filename,label,loc_x_min,loc_x_max,loc_y_min,loc_y_max
fliplr_451_29.1231364936008_1.27509091800998.jpg,1,0.0710073560476,0.179868027568,0.119363747537,0.313417553902
fliptb_258_28.8207364936007_0.58285091800997.jpg,1,0.75830578804,0.887589752674,0.246170312166,0.347215920687
fliplr_72_28.3095364936006_-5.89162908199007.jpg,1,0.726763248444,0.894983112812,0.0145345712081,0.155045643449
fliptb_293_29.0583364936007_1.14784091800997.jpg,1,0.51904630661,0.619985580444,0.575467884541,0.657272398472
fliptb_121_27.3807364936005_-7.53060908199008.jpg,1,0.0823872685432,0.204807579517,0.145165801048,0.420902878046
fliplr_992_27.9423364936006_-1.38697908199004.jpg,1,0.393551260233,0.435513347387,0.375794261694,0.539397716522
gridpositive_175_30.5199364936009_2.50687091800999.jpg,1,0.318890869617,0.423150658607,0.89498257637,0.968709111214
fliplr_821_28.3815364936007_-2.66456908199005.jpg,1,0.432678312063,0.625486731529,0.033128734678,0.130974903703
fliplr_193_27.3519364936005_1.88080091800998.jpg,1,0.0,0.146253824234,0.425650835037,0.630921900272
fliptb_864_27.9279364936006_-3.44842908199005.jpg,1,0.894933283329	0.0,0.999714851379	0.288416773081,0.564325332642	0.48236104846,0.668593585491	0.729396641254
fliptb_672_27.3735364936005_-2.48132908199004.jpg,1,0.609817028046,0.964793682098,0.341596990824,0.598229944706
fliplr_922_27.2799364936005_-1.08157908199003.jpg,1,0.538122475147,0.748580992222,0.634704053402,0.871542513371
gridpositive_695_26.8119364936004_-2.50168908199004.jpg,1,0.405357271433,0.5995439291,0.243890553713,0.576007664204
fliptb_615_27.3591364936005_-2.39479908199004.jpg,1,0.647254705429,0.682495355606,0.709794819355,0.74760478735
fliptb_634_28.7487364936007_-3.98287908199006.jpg,1,0.178432151675,0.24644343555,0.0985700935125,0.242851123214
gridpositive_780_27.5247364936005_-2.75109908199005.jpg,1,0.0123033598065,0.23346234858,0.0,0.221862986684
gridpositive_624_27.7695364936006_-1.31571908199004.jpg,1,0.861528456211	0.772001028061	0.14624324441,0.919324636459	0.811665058136	0.199506387115,0.486115604639	0.329046040773	0.156847536564,0.548622906208	0.373923063278	0.219354808331
gridpositive_881_28.8711364936007_-4.16611908199006.jpg,1,0.512402057648,0.553518891335,0.596573591232,0.659267544746
fliptb_882_28.8855364936007_-4.16611908199006.jpg,1,0.0	0.239855244756,0.209402292967	0.432419508696,0.470438212156	0.047385789454,0.688310623169	0.213994279504
fliplr_102_27.3951364936005_-7.32191908199008.jpg,1,0.65078318119,0.7709415555,0.716261863708,0.814056456089
fliptb_204_28.7775364936007_0.58794091800997.jpg,1,0.80965679884,0.925284266472,0.111189603806,0.228225916624
fliplr_962_27.8631364936006_-1.08157908199003.jpg,1,0.892979502678,0.999714851379,0.365419775248,0.57876765728
fliplr_23_28.8495364936007_-5.03141908199006.jpg,1,0.139689520001,0.469117373228,0.495395630598,0.765972673893
gridpositive_766_28.8567364936007_-2.00795908199004.jpg,1,0.0941801592708,0.198528766632,0.0649387538433,0.225350365043
fliplr_430_29.2311364936008_0.28254091800997.jpg,1,0.559008955956,0.698399782181,0.412730067968,0.627498626709
gridpositive_853_28.8783364936007_-1.61602908199004.jpg,1,0.41305232048,0.589164555073,0.12385353446,0.305348515511
gridpositive_158_27.3807364936005_-8.57914908198999.jpg,1,0.29502338171,0.405044138432,0.0853978022933,0.169614687562
fliptb_673_27.7767364936006_-1.42769908199004.jpg,1,0.546345829964,0.699466407299,0.264888674021,0.463799446821
fliplr_139_26.8407364936004_-7.98361908199009.jpg,1,0.223383560777,0.51127654314,0.644432604313,0.944615364075
fliplr_805_28.8783364936007_-1.71782908199004.jpg,1,0.0968898385763,0.28627333045,0.0658328309655,0.333675086498
gridpositive_633_27.8775364936006_-1.21391908199003.jpg,1,0.829128682613,0.868822515011,0.280363827944,0.362165570259
fliplr_528_28.6407364936007_-2.81217908199005.jpg,1,0.452825307846,0.797493696213,0.269282370806,0.934728562832
fliplr_1023_27.7767364936006_-3.78436908199005.jpg,1,0.771663367748,0.897527337074,0.480146378279,0.67098325491
fliplr_964_27.4599364936005_-2.27772908199004.jpg,1,0.359237909317,0.627947211266,0.623872220516,0.798654615879
fliptb_34_28.1511364936006_-5.14848908199007.jpg,1,0.351257294416,0.556524932384,0.520843744278,0.920216321945
gridpositive_845_29.0943364936007_-1.96214908199004.jpg,1,0.742907524109,0.833585619926,0.679245829582,0.793062984943
gridpositive_68_29.2311364936008_-5.63203908199007.jpg,1,0.0,0.14435261488,0.0883855298162,0.289686590433
fliplr_666_28.2015364936006_-1.02049908199003.jpg,1,0.788505375385,0.820246219635,0.153682753444,0.204986348748
gridpositive_198_30.0951364936009_1.58049091800998.jpg,1,0.69843518734,0.76078337431,0.681145727634,0.899186015129
gridpositive_618_27.0567364936005_-3.60112908199005.jpg,1,0.271132409573,0.680587291718,0.37141636014,1.0
fliplr_237_28.7271364936007_0.623570918009971.jpg,1,0.460480511189,0.495622187853,0.859443724155,0.905937612057
fliplr_952_28.4823364936007_-2.78163908199005.jpg,1,0.804572045803,0.999714851379,0.29841285944,0.63993114233
gridpositive_626_27.4095364936005_-1.26990908199003.jpg,1,0.328118085861,0.470318883657,0.604880452156,0.865049779415
fliptb_260_28.7919364936007_0.54213091800997.jpg,1,0.0,0.134083643556,0.421544015408,0.612248837948
fliplr_551_28.1655364936006_-3.19901908199005.jpg,1,0.55855846405	0.452007442713,0.67871171236	0.567626595497,0.0879625603557	0.314002841711,0.291559129953	0.536836862564
fliptb_421_29.2671364936008_0.954420918009973.jpg,1,0.494796276093,0.844102323055,0.187649458647,0.259827464819
fliptb_806_28.2231364936006_-2.91397908199005.jpg,1,0.237441584468,0.465368628502,0.289212703705,0.409493982792
gridpositive_200_29.1807364936008_1.08676091800997.jpg,1,0.844742417336,0.888972759247,0.755921781063,0.848951160908
gridpositive_546_28.5039364936007_-2.73582908199005.jpg,1,0.0115087740123,0.233729183674,0.0,0.338228285313
fliptb_46_29.1663364936008_-5.49969908199007.jpg,1,0.421733349562,0.527858614922,0.597591280937,0.778020262718
gridpositive_757_27.9639364936006_-1.39206908199004.jpg,1,0.677255034447	0.644365847111,0.770252108574	0.69199848175,0.179126366973	0.397264361382,0.318670511246	0.453402817249
gridpositive_196_29.0511364936007_1.19365091800998.jpg,1,0.0218824483454,0.0978581309319,0.0231351424009,0.120963916183
fliptb_967_27.1215364936005_-1.09175908199003.jpg,1,0.487610638142,0.654324889183,0.548784673214,0.802209675312
gridpositive_234_29.0799364936007_1.08167091800997.jpg,1,0.430957138538,0.471585929394,0.595659852028,0.665889620781
fliptb_738_28.7847364936007_-2.06394908199004.jpg,1,0.48549118638,0.710019290447,0.00187871302478,0.202350124717
gridpositive_698_27.9207364936006_-2.63402908199005.jpg,1,0.684207081795,0.757903754711,0.0972197502851,0.397075861692
gridpositive_424_28.7127364936007_0.39961091800997.jpg,1,0.288620382547,0.383854657412,0.402810871601,0.559947371483
fliptb_811_27.0567364936005_-3.57567908199005.jpg,1,0.186111062765,0.369677305222,0.043567314744,0.22145165503
gridpositive_114_28.4895364936007_-7.41353908199008.jpg,1,0.413572132587,0.688073694706,0.0,0.475199460983
gridpositive_1029_27.0063364936005_-3.31608908199005.jpg,1,0.709452986717,0.838629245758,0.470673024654,0.695031642914
fliptb_801_27.9423364936006_-1.40224908199004.jpg,1,0.282059639692,0.381861358881,0.646233677864,0.779361963272
gridpositive_479_28.8423364936007_0.59812091800997.jpg,1,0.0695315375924,0.30428403616,0.789972484112,0.948758423328
gridpositive_854_27.3159364936005_-2.46605908199004.jpg,1,0.0693116560578,0.141868382692,0.525003790855,0.600362360477
fliplr_665_27.0279364936005_-3.62148908199005.jpg,1,0.0155107500032,0.259368926287,0.186034336686,0.603104531765
gridpositive_565_28.8063364936007_-1.55494908199004.jpg,1,0.223053053021,0.355750590563,0.530937671661,0.631991922855
fliplr_658_28.7775364936007_-3.68765908199005.jpg,1,0.536442756653,0.703000068665,0.838899314404,0.999143838882
fliplr_424_28.7127364936007_0.39961091800997.jpg,1,0.616145372391,0.711379647255,0.402810871601,0.559947371483
gridpositive_1049_27.2583364936005_-1.05612908199003.jpg,1,0.879047572613,1.0,0.0,0.258322954178
fliptb_116_28.7055364936007_-7.43898908199008.jpg,1,0.236103504896,0.322271883488,0.251346886158,0.355574935675
fliptb_370_28.8423364936007_1.10203091800997.jpg,1,0.613412797451,0.674412965775,0.161273822188,0.260326385498
fliptb_87_29.4831364936008_-6.69584908199008.jpg,1,0.301835566759,0.36080929637,0.265908449888,0.411868423223
fliptb_52_28.3023364936006_-5.57604908199007.jpg,1,0.242259994149,0.350846350193,0.197830796242,0.361001104116
fliptb_1010_28.4751364936007_-2.71546908199005.jpg,1,0.299785137177,0.449411183596,0.724405288696,0.89754396677
fliptb_629_27.9423364936006_-1.41751908199004.jpg,1,0.683937907219,0.765593826771,0.557856738567,0.628430783749
fliplr_806_28.2231364936006_-2.91397908199005.jpg,1,0.534631371498,0.762558400631,0.590506017208,0.710787296295
gridpositive_536_27.4959364936005_-2.75618908199005.jpg,1,0.18296174705,0.493718475103,0.0599206723273,0.268441915512
fliplr_497_29.1159364936008_1.23437091800998.jpg,1,0.0208882763982,0.109337575734,0.702350616455,0.88357436657
fliptb_499_30.0807364936009_2.09458091800998.jpg,1,0.558757185936,0.76285982132,0.498365938663,0.761366665363
fliplr_26_28.8783364936007_-5.03141908199006.jpg,1,0.185055479407	0.786765694618,0.457207113504	0.944386839867,0.062720566988	0.393204092979,0.370640575886	0.537541568279
fliptb_867_28.7631364936007_-3.67238908199005.jpg,1,0.733412027359,0.838784992695,0.358544111252,0.425846815109
gridpositive_1025_28.9071364936007_-1.88070908199004.jpg,1,0.190082490444,0.244503825903,0.0,0.200911208987
gridpositive_478_27.6039364936005_1.63139091800998.jpg,1,0.484782844782,0.731042683125,0.66723304987,0.921254992485
fliptb_6_23.7519364936_4.43089091801.jpg,1,0.0692829713225,0.406802088022,0.369915723801,0.653441369534
gridpositive_1034_27.6687364936006_-1.00013908199003.jpg,1,0.808589875698,0.895685195923,0.0181590877473,0.139736965299
fliptb_789_27.8559364936006_-3.41788908199005.jpg,1,0.524688363075,0.653634607792,0.0961390808225,0.312099784613
fliptb_651_27.2079364936005_-2.71037908199005.jpg,1,0.775165557861,0.953211069107,0.310714811087,0.641111433506
gridpositive_711_26.7903364936004_-1.72800908199004.jpg,1,0.838813900948,1.0,0.314756840467,0.579412400723
fliptb_652_28.7343364936007_-2.84271908199005.jpg,1,0.547881245613,0.916981697083,0.315804034472,0.712918460369
fliplr_1052_27.9135364936006_-2.65947908199005.jpg,1,0.0967953056097,0.188632652164,0.14743077755,0.248451828957
fliplr_449_30.1527364936009_1.65684091800998.jpg,1,0.393902212381,0.600217878819,0.729712188244,0.896448850632
gridpositive_375_30.1383364936009_1.32599091800998.jpg,1,0.0437634065747,0.207071423531,0.0,0.162540122867
gridpositive_669_28.7775364936007_-4.00323908199006.jpg,1,0.293422788382,0.503124296665,0.508390128613,0.979708194733
gridpositive_291_27.8775364936006_1.74846091800998.jpg,1,0.0,0.126232147217,0.754018247128,0.885547041893
fliplr_575_28.8855364936007_-1.55494908199004.jpg,1,0.559860050678,0.643778443336,0.596394777298,0.814517855644
fliptb_387_29.0727364936007_1.06640091800997.jpg,1,0.253321439028,0.313328206539,0.452397465706,0.53886538744
gridpositive_719_28.1583364936006_-3.06667908199005.jpg,1,0.289511740208,0.5174010396,0.294405966997,0.488427639008
gridpositive_41_28.9359364936007_-5.41316908199007.jpg,1,0.262642025948,0.362396150827,0.44217774272,0.602496802807
fliptb_194_29.0727364936007_1.12239091800997.jpg,1,0.796930491924,0.880857467651,0.562303721905,0.658544301987
fliplr_860_28.6911364936007_-1.00522908199003.jpg,1,0.751232564449,0.894023120403,0.422412544489,0.851949691772
gridpositive_257_28.8063364936007_0.58285091800997.jpg,1,0.462525248528,0.537373840809,0.218790724874,0.350310385227
fliptb_443_28.8423364936007_0.56249091800997.jpg,1,0.342287629843,0.372882008553,0.209547713399,0.270445048809
gridpositive_1014_26.6967364936004_-3.55022908199005.jpg,1,0.0878529474139,0.141138792038,0.0607570968568,0.132911607623
fliptb_674_28.4895364936007_-2.69001908199005.jpg,1,0.557271182537,0.8486520648,0.132809668779,0.395781189203
fliptb_1049_27.2583364936005_-1.05612908199003.jpg,1,0.879047572613,0.999714851379,0.741677045822,0.999596774578
fliptb_161_27.5391364936005_-8.58423908198999.jpg,1,0.538019299507,0.643492460251,0.60378909111,0.666343867779
fliplr_650_28.3743364936007_-1.25972908199003.jpg,1,0.388588070869,0.484937399626,0.789058566093,0.934942722321
fliplr_852_27.3015364936005_-2.46605908199004.jpg,1,0.573385238647,0.658452033997,0.410822451115,0.600108146667
gridpositive_89_29.6919364936008_-7.03178908199008.jpg,1,0.289432287216,0.58656924963,0.212359771132,0.558814227581
fliplr_89_29.6919364936008_-7.03178908199008.jpg,1,0.41343075037,0.710567712784,0.212359771132,0.558814227581
fliptb_543_27.9063364936006_-2.83253908199005.jpg,1,0.206560656428,0.382215708494,0.378858059645,0.515091896057
gridpositive_870_27.5103364936005_-2.32353908199004.jpg,1,0.221989989281,0.57810074091,0.212599009275,0.525370359421
gridpositive_551_28.1655364936006_-3.19901908199005.jpg,1,0.32128828764	0.432373374701,0.44144153595	0.54799258709,0.0879625603557	0.314002841711,0.291559129953	0.536836862564
gridpositive_477_29.1951364936008_0.52177091800997.jpg,1,0.20778375864,0.555372238159,0.0293266493827,0.248700335622
fliplr_940_29.0943364936007_-3.84035908199005.jpg,1,0.447916805744,0.566957652569,0.805374979973,0.930440723896
fliptb_420_27.3519364936005_1.86044091800998.jpg,1,0.790293812752,0.88100707531,0.615033686161,0.825115799904
gridpositive_183_30.3975364936009_2.44070091800998.jpg,1,0.215507730842,0.633680105209,0.73242855072,1.0
fliptb_485_29.2095364936008_1.02059091800997.jpg,1,0.404547065496,0.463490664959,0.45158714056,0.555790960789
fliplr_217_30.5055364936009_2.59849091800999.jpg,1,0.629744112492,0.850729465485,0.439382612705,0.732685983181
gridpositive_465_27.3375364936005_1.82481091800998.jpg,1,0.358693569899,0.787733972073,0.00340929394588,0.389254420996
fliplr_14_27.6831364936006_-4.70056908199006.jpg,1,0.267991065979,0.457769304514,0.564423561096,0.847202658653
fliptb_174_30.0951364936009_1.61612091800998.jpg,1,0.489161521196,0.773695766926,0.613795995712,0.85748809576
fliplr_126_28.8279364936007_-7.66803908199008.jpg,1,0.384229362011,0.691573381424,0.225051358342,0.8906930089
fliptb_902_27.8703364936006_-1.07139908199003.jpg,1,0.186103537679,0.285915464163,0.243199497461,0.724435269833
fliptb_178_28.9287364936007_1.26491091800998.jpg,1,0.335270196199,0.582506299019,0.400564044714,0.51765280962
gridpositive_135_26.7975364936004_-7.90726908199009.jpg,1,0.134989723563,0.446708112955,0.435160547495,0.706088244915
fliplr_5_23.6871364936_4.34945091801.jpg,1,0.349400550127,0.524215877056,0.804170548916,0.999596774578
fliptb_211_27.8847364936006_1.72301091800998.jpg,1,0.196752920747,0.392624020576,0.475293755531,0.696267306805
gridpositive_434_28.8567364936007_0.603210918009971.jpg,1,0.237144008279,0.33694216609,0.379440099001,0.464446693659
fliplr_1033_28.6047364936007_-2.63911908199005.jpg,1,0.0286303758621,0.308653771877,0.444713205099,0.649944841862
gridpositive_966_28.6767364936007_-3.35171908199005.jpg,1,0.740245103836,0.921463429928,0.498472988605,0.687490105629
gridpositive_308_28.7055364936007_0.923880918009973.jpg,1,0.0,0.133454084396,0.0876509770751,0.318536549807
fliptb_146_28.9719364936007_-8.21775908199005.jpg,1,0.176793128252,0.317865371704,0.0040913359262,0.225953534245
fliptb_596_27.7479364936006_-1.57530908199004.jpg,1,0.632826447487,0.779016792774,0.527239203453,0.631417989731
gridpositive_102_27.3951364936005_-7.32191908199008.jpg,1,0.229058459401,0.34921681881,0.716261863708,0.814056456089
gridpositive_410_28.8711364936007_0.52686091800997.jpg,1,0.831444263458,0.874521136284,0.159991323948,0.208088442683
fliptb_641_26.8407364936004_-2.00795908199004.jpg,1,0.900827527046,0.965472519398,0.0557958818972,0.160054117441
fliptb_181_29.2527364936008_0.979870918009974.jpg,1,0.920940101147,0.971889257431,0.637707471848,0.698555290699
fliptb_282_28.9647364936007_1.18347091800997.jpg,1,0.725868940353,0.825657904148,0.7503901124,0.987745165825
fliptb_120_28.6551364936007_-7.51533908199008.jpg,1,0.211830243468,0.319540709257,0.609400689602,0.723249793053
fliptb_102_27.3951364936005_-7.32191908199008.jpg,1,0.229058459401,0.34921681881,0.185943543911,0.283738166094
gridpositive_616_26.6031364936004_-2.55767908199005.jpg,1,0.724784910679,0.801904439926,0.461896061897,0.532470107079
gridpositive_329_29.2671364936008_0.618480918009971.jpg,1,0.353544563055,0.46015098691,0.568692922592,0.647286713123
fliplr_100_27.3879364936005_-7.31682908199008.jpg,1,0.335384130478,0.395234763622,0.3723282516,0.484124660492
gridpositive_674_28.4895364936007_-2.69001908199005.jpg,1,0.557271182537,0.8486520648,0.604218780994,0.867190301418
fliplr_250_28.7631364936007_0.740640918009972.jpg,1,0.709685862064,0.803600132465,0.564158856869,0.85380589962
fliplr_532_28.9143364936007_-3.92179908199006.jpg,1,0.4557929039,0.605099141598,0.384595185518,0.651746571064
fliptb_976_28.0359364936006_-3.26518908199005.jpg,1,0.260644644499,0.58046323061,0.427428096533,0.733783066273
fliptb_732_27.0711364936005_-1.56003908199004.jpg,1,0.913571238518,0.943055093288,0.91134262085,0.94502222538
fliptb_508_28.7415364936007_0.38943091800997.jpg,1,0.289679914713,0.527765631676,0.39985871315,0.629149734974
fliplr_438_27.7407364936006_1.63648091800998.jpg,1,0.228491783142,0.332792013884,0.310504287481,0.467634767294
fliptb_494_27.2439364936005_1.94697091800998.jpg,1,0.727251708508,0.819098889828,0.0788481980562,0.210349977016
fliptb_851_28.8567364936007_-4.14575908199006.jpg,1,0.351387113333,0.601720392704,0.525368869305,0.925869584084
fliptb_562_28.7847364936007_-1.72291908199004.jpg,1,0.220239505172,0.263340055943,0.860869288445,0.979574024677
fliplr_876_28.7271364936007_-1.79417908199004.jpg,1,0.217287570238,0.348827511072,0.689136385918,0.799795091152
gridpositive_242_29.0511364936007_1.22419091800998.jpg,1,0.0811916664243,0.182114586234,0.710825800896,0.831107079983
gridpositive_166_27.3303364936005_-8.61986908198998.jpg,1,0.140840902925,0.355130642653,0.832170069218,1.0
fliplr_710_27.9927364936006_-0.939059081990032.jpg,1,0.472873061895	0.737508177757,0.56791883707	0.999714851379,0.207958608866	0.386461168528,0.268768489361	0.485677272081
fliptb_1043_28.6983364936007_-2.80199908199005.jpg,1,0.0731688812375,0.255694240332,0.45610499382,0.646906256676
gridpositive_204_28.7775364936007_0.58794091800997.jpg,1,0.80965679884,0.925284266472,0.771774053574,0.888810396194
gridpositive_92_27.4527364936005_-7.27101908199008.jpg,1,0.106784880161,0.299593299627,0.427080601454,0.621168911457
fliptb_489_28.4751364936007_0.43015091800997.jpg,1,0.500631928444,0.683229863644,0.591883897781,0.949578046799
fliplr_66_28.2879364936006_-5.61167908199007.jpg,1,0.103145174682,0.172289982438,0.765240252018,0.90150564909
gridpositive_809_28.1655364936006_-1.05103908199003.jpg,1,0.280881881714,0.334182351828,0.0243633873761,0.117388032377
fliplr_605_28.8711364936007_-4.14066908199006.jpg,1,0.42887878418,0.553479075432,0.145015478134,0.260359704494
fliptb_709_28.0935364936006_-1.53967908199004.jpg,1,0.238831609488,0.782799184322,0.039953969419,0.384000062943
gridpositive_902_27.8703364936006_-1.07139908199003.jpg,1,0.186103537679,0.285915464163,0.275564730167,0.756800472736
gridpositive_70_29.1951364936008_-5.69820908199007.jpg,1,0.0589013919234,0.208833664656,0.711055278778,0.83588296175
fliplr_978_27.3663364936005_-2.49659908199004.jpg,1,0.554049551487,0.737715661526,0.174604043365,0.317309647799
fliptb_463_27.8703364936006_1.73319091800998.jpg,1,0.53103530407,0.843523323536,0.102574080229,0.315541356802
fliptb_108_28.0575364936006_-7.37281908199008.jpg,1,0.819158911705,0.999714851379,0.390186011791,0.563323020935
fliptb_705_27.7047364936006_-2.27263908199004.jpg,1,0.421698242426,0.676885843277,0.493568599224,0.851268589497
fliplr_901_28.8855364936007_-1.57021908199004.jpg,1,0.725925326347,0.949367880821,0.326372712851,0.67767482996
gridpositive_47_29.1735364936008_-5.50987908199007.jpg,1,0.115591846406,0.251379579306,0.666172504425,0.725385606289
fliplr_87_29.4831364936008_-6.69584908199008.jpg,1,0.639190673828,0.698164463043,0.588131546974,0.734091520309
fliptb_93_27.4599364936005_-7.27101908199008.jpg,1,0.363968700171,0.653067827225,0.0,0.414568066597
fliptb_1025_28.9071364936007_-1.88070908199004.jpg,1,0.190082490444,0.244503825903,0.799088776112,0.999596774578
fliptb_244_29.2599364936008_0.628660918009971.jpg,1,0.618923842907,0.787622094154,0.442530781031,0.668308138847
