filename,label,loc_x_min,loc_x_max,loc_y_min,loc_y_max
fliplr_721_28.4031364936007_-1.03067908199003.jpg,1,0.313910394907,0.442069202662,0.016092358157,0.109124913812
gridpositive_651_27.2079364936005_-2.71037908199005.jpg,1,0.775165557861,0.953211069107,0.358888536692,0.689285218716
fliplr_473_28.8351364936007_1.12748091800997.jpg,1,0.80707514286,0.976519942284,0.446261793375,0.588450133801
gridpositive_1020_27.7119364936006_-3.64693908199005.jpg,1,0.605847597122,0.897343397141,0.421261191368,0.778979361057
fliptb_831_28.4895364936007_-2.66456908199005.jpg,1,0.764960646629,0.831864595413,0.661252439022,0.722194969654
fliptb_687_27.8847364936006_-3.36698908199005.jpg,1,0.577549219131,0.687557756901,0.259156346321,0.543055951595
fliptb_55_28.2807364936006_-5.58622908199007.jpg,1,0.286714702845,0.452987521887,0.64783000946,0.991767406464
gridpositive_197_28.5327364936007_0.50650091800997.jpg,1,0.661300182343,0.743981063366,0.32190734148,0.445248991251
fliptb_582_28.5903364936007_-3.41279908199005.jpg,1,0.146312639117,0.247179970145,0.379986912012,0.620416939259
fliptb_270_28.8351364936007_1.18347091800997.jpg,1,0.704277098179,0.796854436398,0.352446705103,0.491361051798
fliptb_186_29.0583364936007_1.08676091800997.jpg,1,0.170190230012,0.218719080091,0.312650203705,0.392456740141
fliptb_561_28.0791364936006_-1.56512908199004.jpg,1,0.669455826283,0.83614051342,0.105836816132,0.396101295948
gridpositive_832_28.5039364936007_-2.66456908199005.jpg,1,0.41656884551,0.497657179832,0.149537354708,0.302446722984
fliplr_119_28.4607364936007_-7.50515908199008.jpg,1,0.289708584547,0.424581646919,0.396583020687,0.632214128971
gridpositive_393_29.1159364936008_1.28018091800998.jpg,1,0.427667617798,0.542216658592,0.462220072746,0.598560929298
fliplr_119_28.4607364936007_-7.50515908199008.jpg,1,0.289708584547,0.424581646919,0.396583020687,0.632214128971
gridpositive_326_28.7343364936007_0.36907091800997.jpg,1,0.485205709934	0.161068871617,0.662069380283	0.275576740503,0.160355418921	0.745087146759,0.317491918802	0.923068284988
gridpositive_936_27.8991364936006_-3.36189908199005.jpg,1,0.266943126917,0.369012862444,0.424772322178,0.641305923462
fliptb_644_27.9135364936006_-2.61366908199005.jpg,1,0.283510923386,0.490995317698,0.245059520006,0.567364752293
gridpositive_341_28.7775364936007_0.57267091800997.jpg,1,0.32925978303,0.50610178709,0.243411511183,0.374876946211
gridpositive_979_28.7271364936007_-2.86816908199005.jpg,1,0.334475159645,0.534040510654,0.188001513481,0.531182527542
fliptb_17_28.6839364936007_-4.76164908199006.jpg,1,0.511853277683,0.74517095089,0.457973450422,0.626399576664
fliplr_951_26.8479364936004_-2.02322908199004.jpg,1,0.83045643568,0.88034760952,0.41376593709,0.4987590909
fliptb_250_28.7631364936007_0.740640918009972.jpg,1,0.196399837732,0.290314108133,0.146194115281,0.435841143131
fliptb_158_27.3807364936005_-8.57914908198999.jpg,1,0.29502338171,0.405044138432,0.830385327339,0.914602220058
fliplr_633_27.8775364936006_-1.21391908199003.jpg,1,0.131177455187,0.170871332288,0.280363827944,0.362165570259
fliptb_565_28.8063364936007_-1.55494908199004.jpg,1,0.223053053021,0.355750590563,0.368008077145,0.469062328339
fliplr_105_28.0503364936006_-7.35754908199008.jpg,1,0.297965735197,0.451595723629,0.13124512136,0.40284088254
gridpositive_850_27.6975364936006_-0.969599081990033.jpg,1,0.367338478565,0.493154376745,0.743314981461,0.868353545666
fliplr_554_26.8839364936005_-1.31571908199004.jpg,1,0.0222683474422,0.15882627666,0.0309415478259,0.324629634619
fliplr_1008_27.8631364936006_-3.39243908199005.jpg,1,0.558022141457,0.786505877972,0.15772010386,0.415273219347
gridpositive_610_27.0495364936005_-1.12229908199003.jpg,1,0.691339969635,0.940844297409,0.746919751167,1.0
fliptb_126_28.8279364936007_-7.66803908199008.jpg,1,0.308426648378,0.615770637989,0.1093069911,0.774948656559
gridpositive_591_26.8407364936004_-1.99777908199004.jpg,1,0.435557484627	0.677080631256,0.530804276466	0.853967547417,0.697644770145	0.364952087402,0.787448823452	0.542956650257
fliplr_112_28.4823364936007_-7.40335908199008.jpg,1,0.416005164385,0.577451050282,0.0,0.212556064129
fliptb_958_27.1719364936005_-2.81217908199005.jpg,1,0.174584984779	0.258824855089,0.234640598297	0.371004194021,0.543659448624	0.322505533695,0.692697703838	0.471543759108
fliptb_644_27.9135364936006_-2.61366908199005.jpg,1,0.283510923386,0.490995317698,0.245059520006,0.567364752293
fliptb_646_27.0351364936005_-3.61130908199005.jpg,1,0.165151596069,0.347761660814,0.503473937511,0.710404872894
fliplr_789_27.8559364936006_-3.41788908199005.jpg,1,0.346365362406,0.475311666727,0.68790024519,0.903860926628
fliptb_490_29.0511364936007_1.16311091800997.jpg,1,0.135402798653,0.289647012949,0.313550651073,0.562172114849
gridpositive_1042_27.6399364936006_-2.58312908199004.jpg,1,0.305662453175,0.419077306986,0.191424399614,0.387113571167
fliptb_1_23.6583364936_4.32909091801.jpg,1,0.0,0.355572909117,0.201357468963,0.731566429138
fliptb_904_27.7335364936006_-1.47859908199004.jpg,1,0.181393951178,0.221057996154,0.140815123916,0.201719641685
fliptb_400_30.0807364936009_2.32363091800998.jpg,1,0.0728091225028,0.35499048233,0.181431382895,0.394597202539
gridpositive_1042_27.6399364936006_-2.58312908199004.jpg,1,0.305662453175,0.419077306986,0.191424399614,0.387113571167
gridpositive_678_28.7343364936007_-2.85289908199005.jpg,1,0.150496318936,0.363564372063,0.510211884975,0.733010411263
fliplr_693_26.8839364936005_-2.42533908199004.jpg,1,0.721997618675,0.997471690178,0.403464138508,0.735581219196
gridpositive_45_29.1591364936008_-5.49969908199007.jpg,1,0.155949577689	0.847150981426,0.346389234066	0.994254350662,0.598799943924	0.74534958601,0.900199711323	0.884580433369
gridpositive_913_28.7343364936007_-2.84780908199005.jpg,1,0.365851461887,0.607493817806,0.652525246143,0.926698505878
fliplr_929_27.1215364936005_-3.38225908199005.jpg,1,0.533586680889,0.770639717579,0.556812107563,0.810262680054
gridpositive_649_27.7047364936006_-1.58548908199004.jpg,1,0.179195746779,0.242658227682,0.143567368388,0.25575992465
fliplr_547_27.9279364936006_-2.83253908199005.jpg,1,0.916264355183,0.966139256954,0.0462003014982,0.11673758924
fliplr_512_30.1023364936009_1.34635091800998.jpg,1,0.63951331377,0.668999254704,0.0897059813142,0.137823164463
fliptb_622_27.2871364936005_-2.47114908199004.jpg,1,0.285928189754,0.435645759106,0.836181104183,0.999596774578
gridpositive_453_28.6191364936007_0.755910918009972.jpg,1,0.0,0.127205908298,0.543842554092,0.815438330173
fliplr_873_27.8343364936006_-2.85798908199005.jpg,1,0.608363330364,0.951740682125,0.0378897413611,0.227014303207
fliptb_454_26.6319364936004_1.97751091800998.jpg,1,0.764113128185,0.999714851379,0.0611805021763,0.323729336262
gridpositive_678_28.7343364936007_-2.85289908199005.jpg,1,0.150496318936,0.363564372063,0.510211884975,0.733010411263
fliplr_1013_28.7415364936007_-3.74364908199005.jpg,1,0.611193954945,0.725717246532,0.727490127087,0.867007672787
fliplr_417_29.0367364936007_-0.34861908199003.jpg,1,0.25845465064,0.338976502419,0.276852846146,0.525465965271
fliptb_1037_26.6967364936004_-3.56040908199005.jpg,1,0.735033750534,0.846187710762,0.247773215175,0.433850705624
fliplr_520_28.9359364936007_-1.54476908199004.jpg,1,0.588056564331,0.913000881672,0.481943696737,0.765368103981
fliplr_363_28.4967364936007_0.56758091800997.jpg,1,0.0335378907621,0.0811076983809,0.640894055367,0.700162112713
fliptb_896_27.0495364936005_-3.61639908199005.jpg,1,0.623485028744,0.752786576748,0.867396354675,0.952414512634
gridpositive_795_27.2223364936005_-3.99814908199005.jpg,1,0.63332927227,0.703607618809,0.599195897579,0.895773589611
gridpositive_819_27.7335364936006_-1.62620908199004.jpg,1,0.721969902515,0.80583101511,0.0894513577223,0.260945677757
fliptb_38_29.0943364936007_-5.35208908199007.jpg,1,0.721222221851,0.865091264248,0.664003551006,0.841841101646
gridpositive_770_27.5535364936005_-1.05103908199003.jpg,1,0.655235946178,0.703966081142,0.346228331327,0.389502584934
gridpositive_259_28.4031364936007_0.37416091800997.jpg,1,0.400233864784,0.51250731945,0.710011184216,0.831908047199
fliplr_1051_28.8999364936007_-1.76872908199004.jpg,1,0.116685211658,0.400129616261,0.0872479751706,0.48330873251
fliplr_331_30.5559364936009_2.75119091800999.jpg,1,0.297911286354,0.427102774382,0.588885009289,0.999596774578
fliptb_754_28.6767364936007_-2.79690908199005.jpg,1,0.454225361347,0.745606184006,0.517128229141,0.756047487259
gridpositive_977_28.6263364936007_-2.19119908199004.jpg,1,0.764093339443,0.917127966881,0.710005223751,0.894375383854
fliptb_311_27.6687364936006_1.58049091800998.jpg,1,0.276695251465,0.462376534939,0.481153339148,0.740557074547
fliptb_664_27.5679364936005_-2.26245908199004.jpg,1,0.539643228054,0.689304113388,0.267593711615,0.472842812538
fliptb_456_30.3687364936009_1.72301091800998.jpg,1,0.704044759274,0.836636006832,0.743508219719,0.860509037971
gridpositive_812_27.8919364936006_-2.83762908199005.jpg,1,0.851257681847	0.0880372226238,0.905654072762	0.175298124552,0.539499700069	0.755206644535,0.589184939861	0.907467901707
gridpositive_750_27.7335364936006_-2.21664908199004.jpg,1,0.687532663345,0.864462733269,0.395243704319,0.735299229622
fliptb_849_28.1655364936006_-1.68219908199004.jpg,1,0.232565417886,0.444500148296,0.0,0.420533120632
gridpositive_838_27.7983364936006_-2.84780908199005.jpg,1,0.509023785591,0.651814341545,0.0535717830062,0.310011863708
fliptb_274_27.5463364936005_1.34635091800998.jpg,1,0.181107446551,0.267268508673,0.0897282287478,0.205171018839
gridpositive_405_29.1807364936008_1.06640091800997.jpg,1,0.577321171761,0.607890665531,0.0390212796628,0.101470328867
fliptb_265_29.1519364936008_0.969690918009974.jpg,1,0.788979291916,0.933011353016,0.776871323586,0.927643179893
fliplr_38_29.0943364936007_-5.35208908199007.jpg,1,0.134908720851,0.278777748346,0.158158883452,0.335996478796
fliptb_384_28.8135364936007_0.36398091800997.jpg,1,0.895519971848,0.980586767197,0.129552900791,0.296380996704
fliplr_581_27.8847364936006_-2.84271908199005.jpg,1,0.576614379883,0.637810349464,0.104679733515,0.183214515448
fliptb_76_28.1871364936006_-6.01378908199007.jpg,1,0.629478096962,0.930994808674,0.447678744793,0.744256436825
gridpositive_705_27.7047364936006_-2.27263908199004.jpg,1,0.421698242426,0.676885843277,0.148731440306,0.506431400776
fliplr_483_28.2591364936006_0.226550918009971.jpg,1,0.876824736595,0.948276102543,0.52477645874,0.633849084377
fliplr_892_28.6119364936007_-2.76127908199005.jpg,1,0.826963484287,0.925579845905,0.465109974146,0.594962894917
gridpositive_371_27.6471364936006_1.64157091800998.jpg,1,0.515023648739,0.662462949753,0.139093577862,0.293078511953
fliplr_275_28.7631364936007_0.659200918009971.jpg,1,0.29926738143,0.485251933336,0.230840176344,0.567653536797
fliplr_774_28.9287364936007_-3.90652908199006.jpg,1,0.00384917506017,0.153474003077,0.562330901623,0.754705548286
fliptb_479_28.8423364936007_0.59812091800997.jpg,1,0.0695315375924,0.30428403616,0.0512415915728,0.210027530789
gridpositive_9_23.6943364936_4.21202091801.jpg,1,0.363976359367,0.483527481556,0.643350064754,0.997459709644
gridpositive_376_28.6623364936007_0.990050918009974.jpg,1,0.414173185825,0.509218931198,0.723158061504,0.916789531708
fliplr_909_28.2807364936006_-2.85798908199005.jpg,1,0.112650044262,0.160276591778,0.375492841005,0.494170367718
fliplr_1005_28.1871364936006_-1.71273908199004.jpg,1,0.171899065375,0.594847261906,0.342876970768,0.602671682835
fliptb_64_28.2879364936006_-5.60658908199007.jpg,1,0.83953922987,0.962010443211,0.450317502022,0.601073741913
fliplr_515_30.2967364936009_1.74846091800998.jpg,1,0.192684680223,0.307216525078,0.175237849355,0.343633621931
fliptb_930_27.3735364936005_-2.41006908199004.jpg,1,0.0,0.273059219122,0.242140874267,0.552956104279
fliplr_811_27.0567364936005_-3.57567908199005.jpg,1,0.630322694778,0.813888907433,0.778548359871,0.956432700157
fliptb_231_28.9863364936007_1.22419091800998.jpg,1,0.684300899506,0.782968521118,0.560519397259,0.679212093353
gridpositive_402_29.1807364936008_0.689740918009971.jpg,1,0.425389736891,0.541009902954,0.00765979103744,0.190417259932
fliptb_1029_27.0063364936005_-3.31608908199005.jpg,1,0.709452986717,0.838629245758,0.304968357086,0.529326975346
gridpositive_829_28.6623364936007_-1.09684908199003.jpg,1,0.466163873672,0.618020474911,0.0610205754638,0.226103886962
fliplr_898_28.4895364936007_-2.68492908199005.jpg,1,0.309975713491,0.427812129259,0.815182209015,0.943377792835
gridpositive_487_30.2463364936009_1.31581091800998.jpg,1,0.323315650225,0.366392552853,0.11852800101,0.198689863086
gridpositive_682_27.7839364936006_-1.48368908199004.jpg,1,0.774063944817,0.885218143463,0.648631393909,0.815459787846
fliptb_876_28.7271364936007_-1.79417908199004.jpg,1,0.651172459126,0.782712459564,0.200204879045,0.310863643885
fliptb_231_28.9863364936007_1.22419091800998.jpg,1,0.684300899506,0.782968521118,0.560519397259,0.679212093353
fliplr_592_27.9567364936006_-0.964509081990033.jpg,1,0.666603803635,0.83632838726,0.436698168516,0.73434650898
gridpositive_672_27.3735364936005_-2.48132908199004.jpg,1,0.609817028046,0.964793682098,0.401770085096,0.658402979374
fliplr_451_29.1231364936008_1.27509091800998.jpg,1,0.0710073560476,0.179868027568,0.119363747537,0.313417553902
fliptb_114_28.4895364936007_-7.41353908199008.jpg,1,0.413572132587,0.688073694706,0.524800539017,0.999596774578
fliplr_166_27.3303364936005_-8.61986908198998.jpg,1,0.64486938715,0.859159111977,0.832170069218,0.999596774578
fliptb_145_26.6967364936004_-8.06505908199007.jpg,1,0.544750750065,0.736788868904,0.689079582691,0.999596774578
fliptb_258_28.8207364936007_0.58285091800997.jpg,1,0.75830578804,0.887589752674,0.246170312166,0.347215920687
fliplr_718_29.0727364936007_-2.18610908199004.jpg,1,0.432624042034,0.846293389797,0.490871667862,0.750536084175
fliptb_90_27.4671364936005_-7.26083908199008.jpg,1,0.375740885735,0.500428259373,0.880522787571,1.0
fliplr_72_28.3095364936006_-5.89162908199007.jpg,1,0.726763248444,0.894983112812,0.0145345712081,0.155045643449
gridpositive_628_27.3519364936005_-2.47114908199004.jpg,1,0.219536349177,0.392998784781,0.0,0.219821318984
fliplr_347_29.1087364936008_1.24964091800998.jpg,1,0.270465046167,0.429159343243,0.682793021202,0.847916007042
fliplr_456_30.3687364936009_1.72301091800998.jpg,1,0.163364008069,0.295955240726,0.13949097693,0.256491750479
fliptb_924_28.3743364936007_-1.26481908199003.jpg,1,0.54892373085,0.677011668682,0.34361320734,0.641794025898
fliptb_694_27.5175364936005_-2.27263908199004.jpg,1,0.782489955425,0.924260854721,0.0884195715189,0.316192626953
fliptb_293_29.0583364936007_1.14784091800997.jpg,1,0.51904630661,0.619985580444,0.575467884541,0.657272398472
fliptb_745_28.6767364936007_-1.03067908199003.jpg,1,0.835862934589,0.916324317455,0.140557602048,0.600547015667
fliptb_121_27.3807364936005_-7.53060908199008.jpg,1,0.0823872685432,0.204807579517,0.145165801048,0.420902878046
fliplr_992_27.9423364936006_-1.38697908199004.jpg,1,0.393551260233,0.435513347387,0.375794261694,0.539397716522
fliplr_561_28.0791364936006_-1.56512908199004.jpg,1,0.163859471679,0.330544143915,0.603898704052,0.894163191319
gridpositive_175_30.5199364936009_2.50687091800999.jpg,1,0.318890869617,0.423150658607,0.89498257637,0.968709111214
fliplr_821_28.3815364936007_-2.66456908199005.jpg,1,0.432678312063,0.625486731529,0.033128734678,0.130974903703
fliplr_193_27.3519364936005_1.88080091800998.jpg,1,0.0,0.146253824234,0.425650835037,0.630921900272
fliplr_120_28.6551364936007_-7.51533908199008.jpg,1,0.680459260941,0.788169741631,0.276750206947,0.390599310398
gridpositive_161_27.5391364936005_-8.58423908198999.jpg,1,0.538019299507,0.643492460251,0.333656132221,0.39621090889
gridpositive_649_27.7047364936006_-1.58548908199004.jpg,1,0.179195746779,0.242658227682,0.143567368388,0.25575992465
fliptb_864_27.9279364936006_-3.44842908199005.jpg,1,0.894933283329	0.0,0.999714851379	0.288416773081,0.564325332642	0.48236104846,0.668593585491	0.729396641254
fliptb_672_27.3735364936005_-2.48132908199004.jpg,1,0.609817028046,0.964793682098,0.341596990824,0.598229944706
gridpositive_350_28.2663364936006_0.24182091800997.jpg,1,0.147253766656,0.219839289784,0.253379285336,0.348015844822
fliplr_922_27.2799364936005_-1.08157908199003.jpg,1,0.538122475147,0.748580992222,0.634704053402,0.871542513371
fliptb_121_27.3807364936005_-7.53060908199008.jpg,1,0.0823872685432,0.204807579517,0.145165801048,0.420902878046
fliptb_899_27.8127364936006_-1.21900908199003.jpg,1,0.898349046707,0.999295175076,0.790545582771,0.999596774578
gridpositive_695_26.8119364936004_-2.50168908199004.jpg,1,0.405357271433,0.5995439291,0.243890553713,0.576007664204
gridpositive_952_28.4823364936007_-2.78163908199005.jpg,1,0.0,0.195427939296,0.29841285944,0.63993114233
gridpositive_812_27.8919364936006_-2.83762908199005.jpg,1,0.851257681847	0.0880372226238,0.905654072762	0.175298124552,0.539499700069	0.755206644535,0.589184939861	0.907467901707
fliptb_1037_26.6967364936004_-3.56040908199005.jpg,1,0.735033750534,0.846187710762,0.247773215175,0.433850705624
fliptb_615_27.3591364936005_-2.39479908199004.jpg,1,0.647254705429,0.682495355606,0.709794819355,0.74760478735
fliptb_634_28.7487364936007_-3.98287908199006.jpg,1,0.178432151675,0.24644343555,0.0985700935125,0.242851123214
gridpositive_780_27.5247364936005_-2.75109908199005.jpg,1,0.0123033598065,0.23346234858,0.0,0.221862986684
fliplr_264_28.9431364936007_1.32599091800998.jpg,1,0.55602145195,0.731786131859,0.805932223797,0.972722232342
fliptb_985_27.0567364936005_-3.65711908199005.jpg,1,0.303038388491,0.425316274166,0.772644579411,0.97440302372
gridpositive_554_26.8839364936005_-1.31571908199004.jpg,1,0.841173708439,0.977731645107,0.0309415478259,0.324629634619
fliptb_373_28.8135364936007_0.649020918009971.jpg,1,0.448260813951,0.554861724377,0.715398490429,0.830877304077
gridpositive_624_27.7695364936006_-1.31571908199004.jpg,1,0.861528456211	0.772001028061	0.14624324441,0.919324636459	0.811665058136	0.199506387115,0.486115604639	0.329046040773	0.156847536564,0.548622906208	0.373923063278	0.219354808331
gridpositive_339_27.3447364936005_1.99278091800998.jpg,1,0.603364884853,0.723360359669,0.701369404793,0.856668114662
fliplr_923_28.8207364936007_-1.98250908199004.jpg,1,0.384007066488,0.456580817699,0.0543141663074,0.206670418382
gridpositive_881_28.8711364936007_-4.16611908199006.jpg,1,0.512402057648,0.553518891335,0.596573591232,0.659267544746
gridpositive_811_27.0567364936005_-3.57567908199005.jpg,1,0.186111062765,0.369677305222,0.778548359871,0.956432700157
fliplr_755_28.1079364936006_-1.54985908199004.jpg,1,0.452535152435,0.494489818811,0.696950852871,0.737042665482
fliplr_525_28.0143364936006_-2.50677908199004.jpg,1,0.144321069121,0.17151927948,0.341263473034,0.381332218647
fliptb_882_28.8855364936007_-4.16611908199006.jpg,1,0.0	0.239855244756,0.209402292967	0.432419508696,0.470438212156	0.047385789454,0.688310623169	0.213994279504
gridpositive_873_27.8343364936006_-2.85798908199005.jpg,1,0.0482593327761,0.391636639833,0.0378897413611,0.227014303207
fliplr_631_28.8855364936007_-1.56512908199004.jpg,1,0.213410243392,0.45953732729,0.444599062204,0.850441217422
fliplr_102_27.3951364936005_-7.32191908199008.jpg,1,0.65078318119,0.7709415555,0.716261863708,0.814056456089
gridpositive_1053_28.2663364936006_-1.09175908199003.jpg,1,0.918870866299,0.981243789196,0.0812263116241,0.151796728373
gridpositive_1008_27.8631364936006_-3.39243908199005.jpg,1,0.213494107127,0.441977858543,0.15772010386,0.415273219347
fliptb_433_29.2455364936008_0.990050918009974.jpg,1,0.878797471523,0.94220083952,0.70873773098,0.779193043709
fliptb_204_28.7775364936007_0.58794091800997.jpg,1,0.80965679884,0.925284266472,0.111189603806,0.228225916624
gridpositive_469_30.0159364936009_1.97242091800998.jpg,1,0.110326044261,0.200188055634,0.163236960769,0.281106382608
fliplr_962_27.8631364936006_-1.08157908199003.jpg,1,0.892979502678,0.999714851379,0.365419775248,0.57876765728
fliplr_23_28.8495364936007_-5.03141908199006.jpg,1,0.139689520001,0.469117373228,0.495395630598,0.765972673893
gridpositive_766_28.8567364936007_-2.00795908199004.jpg,1,0.0941801592708,0.198528766632,0.0649387538433,0.225350365043
fliplr_430_29.2311364936008_0.28254091800997.jpg,1,0.559008955956,0.698399782181,0.412730067968,0.627498626709
fliplr_519_28.1799364936006_-3.18883908199005.jpg,1,0.432548969984	0.0,0.505094349384	0.155981123447,0.340320169926	0.0172015558928,0.482998073101	0.159879460931
fliplr_178_28.9287364936007_1.26491091800998.jpg,1,0.417493671179,0.664729773998,0.48234719038,0.599435985088
gridpositive_853_28.8783364936007_-1.61602908199004.jpg,1,0.41305232048,0.589164555073,0.12385353446,0.305348515511
fliptb_904_27.7335364936006_-1.47859908199004.jpg,1,0.181393951178,0.221057996154,0.140815123916,0.201719641685
gridpositive_158_27.3807364936005_-8.57914908198999.jpg,1,0.29502338171,0.405044138432,0.0853978022933,0.169614687562
fliptb_673_27.7767364936006_-1.42769908199004.jpg,1,0.546345829964,0.699466407299,0.264888674021,0.463799446821
fliptb_445_29.0367364936007_-0.0890290819900296.jpg,1,0.562037587166,0.678639233112,0.156565710902,0.22541077435
fliplr_139_26.8407364936004_-7.98361908199009.jpg,1,0.223383560777,0.51127654314,0.644432604313,0.944615364075
fliplr_805_28.8783364936007_-1.71782908199004.jpg,1,0.0968898385763,0.28627333045,0.0658328309655,0.333675086498
gridpositive_633_27.8775364936006_-1.21391908199003.jpg,1,0.829128682613,0.868822515011,0.280363827944,0.362165570259
fliplr_528_28.6407364936007_-2.81217908199005.jpg,1,0.452825307846,0.797493696213,0.269282370806,0.934728562832
fliplr_1023_27.7767364936006_-3.78436908199005.jpg,1,0.771663367748,0.897527337074,0.480146378279,0.67098325491
fliplr_647_28.7199364936007_-3.43315908199005.jpg,1,0.776283085346,0.999714851379,0.184195578098,0.440489947796
fliptb_1019_27.9351364936006_-2.64929908199005.jpg,1,0.824163377285,0.931907474995,0.61771094799,0.704327464104
fliplr_453_28.6191364936007_0.755910918009972.jpg,1,0.872794091702,0.999714851379,0.543842554092,0.815438330173
fliptb_646_27.0351364936005_-3.61130908199005.jpg,1,0.165151596069,0.347761660814,0.503473937511,0.710404872894
fliptb_953_27.8415364936006_-3.37207908199005.jpg,1,0.0975614637136,0.212934449315,0.385687023401,0.518462836742
gridpositive_343_28.9215364936007_-0.0788490819900296.jpg,1,0.694449603558,0.776091039181,0.345862239599,0.416423767805
fliplr_964_27.4599364936005_-2.27772908199004.jpg,1,0.359237909317,0.627947211266,0.623872220516,0.798654615879
fliplr_44_29.1591364936008_-5.48951908199007.jpg,1,0.261901915073,0.377887248993,1.73999996269e-12,0.276031851768
fliptb_469_30.0159364936009_1.97242091800998.jpg,1,0.110326044261,0.200188055634,0.718893647194,0.83676302433
fliplr_888_28.8135364936007_-2.03849908199004.jpg,1,0.113982431591,0.327132612467,0.258730053902,0.419078558683
fliptb_974_28.1655364936006_-3.06158908199005.jpg,1,0.858773171902	0.344416439533,0.901846945286	0.472504377365,0.475362092257	0.208462163806,0.542693197727	0.336711972952
gridpositive_505_26.6391364936004_1.81463091800998.jpg,1,0.872695326805,0.998559296131,0.795732557774,0.959307014942
fliptb_882_28.8855364936007_-4.16611908199006.jpg,1,0.0	0.239855244756,0.209402292967	0.432419508696,0.470438212156	0.047385789454,0.688310623169	0.213994279504
fliptb_34_28.1511364936006_-5.14848908199007.jpg,1,0.351257294416,0.556524932384,0.520843744278,0.920216321945
gridpositive_845_29.0943364936007_-1.96214908199004.jpg,1,0.742907524109,0.833585619926,0.679245829582,0.793062984943
fliptb_429_30.0159364936009_2.06913091800998.jpg,1,0.72432488203,0.816171109676,0.14210511744,0.30888608098
gridpositive_925_28.5183364936007_-2.77145908199005.jpg,1,0.0921452492476,0.338119387627,0.2027708143,0.50255471468
fliptb_946_27.8775364936006_-1.12738908199003.jpg,1,0.314365029335,0.408505797386,0.53794246912,0.743269741535
gridpositive_68_29.2311364936008_-5.63203908199007.jpg,1,0.0,0.14435261488,0.0883855298162,0.289686590433
fliplr_666_28.2015364936006_-1.02049908199003.jpg,1,0.788505375385,0.820246219635,0.153682753444,0.204986348748
fliplr_313_29.2167364936008_0.659200918009971.jpg,1,0.295404314995,0.568585216999,0.141795516014,0.574642121792
gridpositive_198_30.0951364936009_1.58049091800998.jpg,1,0.69843518734,0.76078337431,0.681145727634,0.899186015129
gridpositive_618_27.0567364936005_-3.60112908199005.jpg,1,0.271132409573,0.680587291718,0.37141636014,1.0
fliptb_390_28.9935364936007_1.20892091800998.jpg,1,0.276258766651,0.596088707447,0.0421597361565,0.505718529224
fliplr_237_28.7271364936007_0.623570918009971.jpg,1,0.460480511189,0.495622187853,0.859443724155,0.905937612057
fliptb_131_26.8263364936004_-7.88690908199009.jpg,1,0.328426748514,0.816861152649,0.0,0.196315690875
fliplr_952_28.4823364936007_-2.78163908199005.jpg,1,0.804572045803,0.999714851379,0.29841285944,0.63993114233
gridpositive_626_27.4095364936005_-1.26990908199003.jpg,1,0.328118085861,0.470318883657,0.604880452156,0.865049779415
fliptb_260_28.7919364936007_0.54213091800997.jpg,1,0.0,0.134083643556,0.421544015408,0.612248837948
